policy_id,is_claim
ID89480,0.1028892
ID89481,0.09833253
ID89482,0.020842666
ID89483,0.033068668
ID89484,0.050923016
ID89485,0.07178414
ID89486,0.08104783
ID89487,0.10099847
ID89488,0.03774494
ID89489,0.054750193
ID89490,0.10813266
ID89491,0.04257685
ID89492,0.03915944
ID89493,0.044422615
ID89494,0.06081134
ID89495,0.07888858
ID89496,0.02816898
ID89497,0.012841503
ID89498,0.055684023
ID89499,0.026829189
ID89500,0.18478733
ID89501,0.11476631
ID89502,0.0505767
ID89503,0.033333987
ID89504,0.10577233
ID89505,0.048762273
ID89506,0.20600533
ID89507,0.11250434
ID89508,0.10179833
ID89509,0.07539629
ID89510,0.016921028
ID89511,0.02824776
ID89512,0.09162538
ID89513,0.083237015
ID89514,0.14295734
ID89515,0.11712497
ID89516,0.0705444
ID89517,0.032609873
ID89518,0.10748113
ID89519,0.08986429
ID89520,0.042564634
ID89521,0.002893399
ID89522,0.034369614
ID89523,0.0076513607
ID89524,0.11717224
ID89525,0.027807247
ID89526,0.012121849
ID89527,0.07630167
ID89528,0.05653061
ID89529,0.102863476
ID89530,0.014724863
ID89531,0.09917882
ID89532,0.11491385
ID89533,0.08914248
ID89534,0.021121548
ID89535,0.17428805
ID89536,0.016772345
ID89537,0.05345652
ID89538,0.044526257
ID89539,0.083086886
ID89540,0.06921471
ID89541,0.15464684
ID89542,0.037998907
ID89543,0.047952138
ID89544,0.12506326
ID89545,0.010615062
ID89546,0.0185651
ID89547,0.0068459394
ID89548,0.051979944
ID89549,0.04986619
ID89550,0.076269545
ID89551,0.08653845
ID89552,0.014260676
ID89553,0.015411378
ID89554,0.044687394
ID89555,0.13524999
ID89556,0.03528311
ID89557,0.14110105
ID89558,0.043893218
ID89559,0.08401083
ID89560,0.0516995
ID89561,0.05659585
ID89562,0.15530667
ID89563,0.08790578
ID89564,0.070889845
ID89565,0.064074054
ID89566,0.051049996
ID89567,0.054001395
ID89568,0.029649807
ID89569,0.047717743
ID89570,0.10194346
ID89571,0.070725985
ID89572,0.039510414
ID89573,0.03386375
ID89574,0.03639218
ID89575,0.028430039
ID89576,0.09415911
ID89577,0.07048477
ID89578,0.028188352
ID89579,0.1328954
ID89580,0.041458283
ID89581,0.028798368
ID89582,0.026174756
ID89583,0.048004553
ID89584,0.078023076
ID89585,0.03458059
ID89586,0.09726675
ID89587,0.04288113
ID89588,0.04920171
ID89589,0.016039597
ID89590,0.022446105
ID89591,0.077288695
ID89592,0.06524872
ID89593,0.026017234
ID89594,0.085641295
ID89595,0.04124117
ID89596,0.013749284
ID89597,0.06124261
ID89598,0.10105245
ID89599,0.11028866
ID89600,0.092772685
ID89601,0.042546313
ID89602,0.07209569
ID89603,0.0075587286
ID89604,0.010300019
ID89605,0.024658399
ID89606,0.025975326
ID89607,0.06062361
ID89608,0.04674668
ID89609,0.03151543
ID89610,0.13675973
ID89611,0.07931622
ID89612,0.069190644
ID89613,0.07541741
ID89614,0.0069139935
ID89615,0.10112045
ID89616,0.12230644
ID89617,0.13680235
ID89618,0.04041875
ID89619,0.05444292
ID89620,0.0230187
ID89621,0.058227494
ID89622,0.034595206
ID89623,0.006923232
ID89624,0.07579783
ID89625,0.08223433
ID89626,0.053586703
ID89627,0.019264493
ID89628,0.04538869
ID89629,0.12098024
ID89630,0.046763748
ID89631,0.016589016
ID89632,0.061261564
ID89633,0.016252749
ID89634,0.023407258
ID89635,0.075518385
ID89636,0.0977568
ID89637,0.028532755
ID89638,0.10667044
ID89639,0.053641647
ID89640,0.08682279
ID89641,0.11128016
ID89642,0.07748926
ID89643,0.024524406
ID89644,0.083138645
ID89645,0.09886922
ID89646,0.055963106
ID89647,0.034755494
ID89648,0.015111619
ID89649,0.1020581
ID89650,0.036440093
ID89651,0.037439752
ID89652,0.017361283
ID89653,0.010696381
ID89654,0.051772054
ID89655,0.033698745
ID89656,0.074580714
ID89657,0.05116682
ID89658,0.07464233
ID89659,0.05174783
ID89660,0.04736998
ID89661,0.009954918
ID89662,0.07615252
ID89663,0.05868419
ID89664,0.042285196
ID89665,0.09250246
ID89666,0.12600307
ID89667,0.0684049
ID89668,0.04608304
ID89669,0.139276
ID89670,0.16949931
ID89671,0.058903635
ID89672,0.025385112
ID89673,0.0067333877
ID89674,0.12327317
ID89675,0.07313472
ID89676,0.045393888
ID89677,0.053117905
ID89678,0.026835425
ID89679,0.11632149
ID89680,0.08561156
ID89681,0.1569615
ID89682,0.044934724
ID89683,0.054094817
ID89684,0.07639601
ID89685,0.06846552
ID89686,0.054746762
ID89687,0.11341165
ID89688,0.020088552
ID89689,0.04704336
ID89690,0.08429244
ID89691,0.064513505
ID89692,0.008748137
ID89693,0.012401006
ID89694,0.058025807
ID89695,0.043657623
ID89696,0.07466419
ID89697,0.089461416
ID89698,0.014188931
ID89699,0.039198086
ID89700,0.055162776
ID89701,0.088238545
ID89702,0.09526898
ID89703,0.05844915
ID89704,0.054376252
ID89705,0.07108732
ID89706,0.13247795
ID89707,0.05469948
ID89708,0.050401725
ID89709,0.12725858
ID89710,0.03997989
ID89711,0.10361564
ID89712,0.057114255
ID89713,0.007538217
ID89714,0.07730115
ID89715,0.063012406
ID89716,0.059668038
ID89717,0.07235454
ID89718,0.038831957
ID89719,0.14147177
ID89720,0.051235028
ID89721,0.06607553
ID89722,0.14544295
ID89723,0.09940377
ID89724,0.10062729
ID89725,0.081696406
ID89726,0.05598524
ID89727,0.05009643
ID89728,0.029300822
ID89729,0.057366814
ID89730,0.089671895
ID89731,0.034484446
ID89732,0.11068756
ID89733,0.08912997
ID89734,0.106125094
ID89735,0.119909145
ID89736,0.21728066
ID89737,0.014033695
ID89738,0.03697735
ID89739,0.022807784
ID89740,0.03208964
ID89741,0.047718663
ID89742,0.055071864
ID89743,0.07296811
ID89744,0.014895102
ID89745,0.028053243
ID89746,0.112442255
ID89747,0.07648402
ID89748,0.041476127
ID89749,0.031360194
ID89750,0.14133988
ID89751,0.023620246
ID89752,0.05360535
ID89753,0.005925814
ID89754,0.047209386
ID89755,0.07454398
ID89756,0.054766852
ID89757,0.044075884
ID89758,0.018907247
ID89759,0.048474774
ID89760,0.020906672
ID89761,0.12319101
ID89762,0.15532403
ID89763,0.09316046
ID89764,0.021941688
ID89765,0.13896824
ID89766,0.0392382
ID89767,0.023296561
ID89768,0.110488795
ID89769,0.13753127
ID89770,0.05679059
ID89771,0.05375871
ID89772,0.050140392
ID89773,0.13809744
ID89774,0.101366445
ID89775,0.077954486
ID89776,0.031726986
ID89777,0.1363059
ID89778,0.10306242
ID89779,0.051262606
ID89780,0.015178154
ID89781,0.0740375
ID89782,0.058183573
ID89783,0.09873654
ID89784,0.043120362
ID89785,0.02637904
ID89786,0.03470106
ID89787,0.041941732
ID89788,0.014365083
ID89789,0.053100005
ID89790,0.073392995
ID89791,0.071337305
ID89792,0.031209305
ID89793,0.055348337
ID89794,0.128532
ID89795,0.023306709
ID89796,0.018656842
ID89797,0.08171936
ID89798,0.042408332
ID89799,0.07733932
ID89800,0.11711895
ID89801,0.031125167
ID89802,0.03200796
ID89803,0.10637805
ID89804,0.029734343
ID89805,0.08501896
ID89806,0.03485222
ID89807,0.029178433
ID89808,0.025688263
ID89809,0.13540891
ID89810,0.041461892
ID89811,0.06752303
ID89812,0.0563277
ID89813,0.045910932
ID89814,0.059298348
ID89815,0.124097064
ID89816,0.038882036
ID89817,0.16443513
ID89818,0.12392925
ID89819,0.057737395
ID89820,0.04584883
ID89821,0.0746649
ID89822,0.08000915
ID89823,0.011956512
ID89824,0.05401861
ID89825,0.11403316
ID89826,0.0491011
ID89827,0.028411357
ID89828,0.1792981
ID89829,0.06613222
ID89830,0.06310874
ID89831,0.042702954
ID89832,0.12713866
ID89833,0.087744914
ID89834,0.12212907
ID89835,0.15530293
ID89836,0.06923937
ID89837,0.07642456
ID89838,0.07400934
ID89839,0.022570005
ID89840,0.034333188
ID89841,0.14446408
ID89842,0.05991971
ID89843,0.1699179
ID89844,0.08516589
ID89845,0.09508239
ID89846,0.105149865
ID89847,0.06125851
ID89848,0.08103017
ID89849,0.1102739
ID89850,0.012414714
ID89851,0.048142955
ID89852,0.13986179
ID89853,0.02309105
ID89854,0.0918949
ID89855,0.058553357
ID89856,0.019365314
ID89857,0.02579156
ID89858,0.0431776
ID89859,0.042503
ID89860,0.07049425
ID89861,0.04002343
ID89862,0.030797163
ID89863,0.029495291
ID89864,0.08558183
ID89865,0.0128471255
ID89866,0.038883656
ID89867,0.11187203
ID89868,0.061829112
ID89869,0.01961967
ID89870,0.10054687
ID89871,0.10010415
ID89872,0.05381983
ID89873,0.08390647
ID89874,0.07745715
ID89875,0.082336016
ID89876,0.014005457
ID89877,0.011324463
ID89878,0.023165353
ID89879,0.01996839
ID89880,0.10461635
ID89881,0.13255216
ID89882,0.03099322
ID89883,0.00878943
ID89884,0.06642202
ID89885,0.22098756
ID89886,0.08593116
ID89887,0.05999381
ID89888,0.14573061
ID89889,0.171581
ID89890,0.10038727
ID89891,0.06632965
ID89892,0.06745849
ID89893,0.072724216
ID89894,0.015384543
ID89895,0.11458046
ID89896,0.024451692
ID89897,0.042231943
ID89898,0.009337708
ID89899,0.02111935
ID89900,0.02322591
ID89901,0.041413296
ID89902,0.05078983
ID89903,0.04333825
ID89904,0.03169467
ID89905,0.07445794
ID89906,0.04739162
ID89907,0.020028444
ID89908,0.0622566
ID89909,0.011560001
ID89910,0.05497346
ID89911,0.03262787
ID89912,0.10038178
ID89913,0.0517929
ID89914,0.013358805
ID89915,0.055956505
ID89916,0.083390795
ID89917,0.11351151
ID89918,0.096440144
ID89919,0.034549225
ID89920,0.058350716
ID89921,0.08378042
ID89922,0.055962186
ID89923,0.030081725
ID89924,0.018530965
ID89925,0.013197144
ID89926,0.05460649
ID89927,0.035769723
ID89928,0.033143055
ID89929,0.03940448
ID89930,0.11311617
ID89931,0.1008342
ID89932,0.044602636
ID89933,0.122570135
ID89934,0.07710092
ID89935,0.055421084
ID89936,0.16557111
ID89937,0.031600375
ID89938,0.08517821
ID89939,0.019030718
ID89940,0.026166236
ID89941,0.034666814
ID89942,0.013655635
ID89943,0.05763336
ID89944,0.08935457
ID89945,0.09160331
ID89946,0.023544123
ID89947,0.021891255
ID89948,0.04099814
ID89949,0.059734143
ID89950,0.048738778
ID89951,0.10525404
ID89952,0.0083652865
ID89953,0.07823282
ID89954,0.011183656
ID89955,0.052486066
ID89956,0.03888738
ID89957,0.07866438
ID89958,0.05536286
ID89959,0.026396172
ID89960,0.10146552
ID89961,0.07457096
ID89962,0.09271026
ID89963,0.019710738
ID89964,0.11345282
ID89965,0.05616431
ID89966,0.08565131
ID89967,0.041977808
ID89968,0.05225469
ID89969,0.10393535
ID89970,0.10519173
ID89971,0.025383288
ID89972,0.08650439
ID89973,0.24028173
ID89974,0.046077814
ID89975,0.033430927
ID89976,0.1449125
ID89977,0.04546999
ID89978,0.07163541
ID89979,0.087156005
ID89980,0.033448502
ID89981,0.008180211
ID89982,0.059104808
ID89983,0.080548614
ID89984,0.04518389
ID89985,0.09579114
ID89986,0.054476168
ID89987,0.06822716
ID89988,0.07787752
ID89989,0.030137438
ID89990,0.04926404
ID89991,0.02987889
ID89992,0.07758726
ID89993,0.052649032
ID89994,0.029951746
ID89995,0.044472173
ID89996,0.01400653
ID89997,0.020031495
ID89998,0.012278311
ID89999,0.02821403
ID90000,0.054689147
ID90001,0.033427227
ID90002,0.04518074
ID90003,0.08821842
ID90004,0.08801478
ID90005,0.07107748
ID90006,0.08702059
ID90007,0.041563906
ID90008,0.074971616
ID90009,0.10759755
ID90010,0.050651122
ID90011,0.09526884
ID90012,0.04623157
ID90013,0.09311235
ID90014,0.092367314
ID90015,0.060811397
ID90016,0.10313769
ID90017,0.05083809
ID90018,0.07021658
ID90019,0.05777374
ID90020,0.012270843
ID90021,0.04760414
ID90022,0.0255329
ID90023,0.028822454
ID90024,0.05067205
ID90025,0.07001342
ID90026,0.019928662
ID90027,0.037706364
ID90028,0.11569889
ID90029,0.028846499
ID90030,0.02755918
ID90031,0.07795207
ID90032,0.013308074
ID90033,0.13247262
ID90034,0.0780473
ID90035,0.10712913
ID90036,0.061879788
ID90037,0.01670439
ID90038,0.051101685
ID90039,0.060001988
ID90040,0.04367112
ID90041,0.038178556
ID90042,0.06541026
ID90043,0.08360603
ID90044,0.062990196
ID90045,0.030312799
ID90046,0.033037487
ID90047,0.0469788
ID90048,0.041472364
ID90049,0.09320802
ID90050,0.05206055
ID90051,0.07395141
ID90052,0.10925571
ID90053,0.091249615
ID90054,0.08543753
ID90055,0.008055382
ID90056,0.0860804
ID90057,0.084213756
ID90058,0.08934955
ID90059,0.05851317
ID90060,0.076981395
ID90061,0.026163533
ID90062,0.044432364
ID90063,0.09226646
ID90064,0.07793942
ID90065,0.028339393
ID90066,0.06442375
ID90067,0.05488441
ID90068,0.0061960286
ID90069,0.0731709
ID90070,0.021151392
ID90071,0.08400245
ID90072,0.044042714
ID90073,0.010085459
ID90074,0.0049157557
ID90075,0.075102486
ID90076,0.06743153
ID90077,0.07482695
ID90078,0.04424956
ID90079,0.08446635
ID90080,0.12158841
ID90081,0.0767424
ID90082,0.009000158
ID90083,0.066491455
ID90084,0.14060867
ID90085,0.10025561
ID90086,0.015525759
ID90087,0.03916747
ID90088,0.043197393
ID90089,0.027566263
ID90090,0.015722625
ID90091,0.047614764
ID90092,0.09163767
ID90093,0.11890936
ID90094,0.104749605
ID90095,0.046992213
ID90096,0.08002441
ID90097,0.015455678
ID90098,0.10384092
ID90099,0.029627195
ID90100,0.034498237
ID90101,0.11683319
ID90102,0.050030872
ID90103,0.08569445
ID90104,0.011942134
ID90105,0.011904983
ID90106,0.07474257
ID90107,0.046508428
ID90108,0.09286164
ID90109,0.069754556
ID90110,0.007590779
ID90111,0.034071986
ID90112,0.042149182
ID90113,0.064658
ID90114,0.071850665
ID90115,0.042670365
ID90116,0.07236859
ID90117,0.021036625
ID90118,0.1616039
ID90119,0.09804805
ID90120,0.09784101
ID90121,0.26145336
ID90122,0.06499031
ID90123,0.042374022
ID90124,0.06409132
ID90125,0.035910018
ID90126,0.048747525
ID90127,0.08968124
ID90128,0.007413905
ID90129,0.34475338
ID90130,0.01789814
ID90131,0.04265244
ID90132,0.012285392
ID90133,0.053928707
ID90134,0.044245508
ID90135,0.14933516
ID90136,0.014243245
ID90137,0.020321772
ID90138,0.10367866
ID90139,0.0870214
ID90140,0.084733315
ID90141,0.017352346
ID90142,0.028070426
ID90143,0.04107047
ID90144,0.08399435
ID90145,0.07624123
ID90146,0.06037583
ID90147,0.023170985
ID90148,0.042874224
ID90149,0.024201
ID90150,0.18470761
ID90151,0.04260621
ID90152,0.059510313
ID90153,0.083795466
ID90154,0.040227722
ID90155,0.08624335
ID90156,0.016512798
ID90157,0.06016512
ID90158,0.081590384
ID90159,0.06718993
ID90160,0.14360936
ID90161,0.049271107
ID90162,0.05725933
ID90163,0.093343936
ID90164,0.094450235
ID90165,0.018360104
ID90166,0.03541661
ID90167,0.0729914
ID90168,0.06416997
ID90169,0.17004651
ID90170,0.13441616
ID90171,0.09908761
ID90172,0.052496336
ID90173,0.075353496
ID90174,0.08816959
ID90175,0.07775553
ID90176,0.09856059
ID90177,0.026067652
ID90178,0.15741687
ID90179,0.0668234
ID90180,0.035968024
ID90181,0.066887416
ID90182,0.08321568
ID90183,0.044827603
ID90184,0.06379509
ID90185,0.015353826
ID90186,0.049061187
ID90187,0.08141638
ID90188,0.056517843
ID90189,0.0935488
ID90190,0.025531411
ID90191,0.13329737
ID90192,0.10812164
ID90193,0.025326068
ID90194,0.07525476
ID90195,0.064599775
ID90196,0.056446135
ID90197,0.045092825
ID90198,0.02640618
ID90199,0.022604687
ID90200,0.01277619
ID90201,0.0072642425
ID90202,0.08954701
ID90203,0.025822626
ID90204,0.019171841
ID90205,0.020115267
ID90206,0.014559388
ID90207,0.014071186
ID90208,0.024438756
ID90209,0.16273788
ID90210,0.16897517
ID90211,0.057541672
ID90212,0.06523223
ID90213,0.0069907447
ID90214,0.015750699
ID90215,0.15498292
ID90216,0.018082362
ID90217,0.08691437
ID90218,0.05348654
ID90219,0.11179473
ID90220,0.031814195
ID90221,0.0132691795
ID90222,0.09591209
ID90223,0.087100066
ID90224,0.19750531
ID90225,0.07079905
ID90226,0.066144645
ID90227,0.038966984
ID90228,0.04999896
ID90229,0.08697208
ID90230,0.09804689
ID90231,0.08352328
ID90232,0.013177634
ID90233,0.03559604
ID90234,0.08386932
ID90235,0.059179086
ID90236,0.035976946
ID90237,0.03483572
ID90238,0.079654105
ID90239,0.03751615
ID90240,0.0542872
ID90241,0.06353349
ID90242,0.1119176
ID90243,0.04051628
ID90244,0.020760957
ID90245,0.037612285
ID90246,0.02430557
ID90247,0.09054544
ID90248,0.07585407
ID90249,0.039878454
ID90250,0.02600711
ID90251,0.10635218
ID90252,0.10351747
ID90253,0.28556722
ID90254,0.014818202
ID90255,0.045598194
ID90256,0.065519914
ID90257,0.08842887
ID90258,0.0120533705
ID90259,0.07851042
ID90260,0.078104466
ID90261,0.082921974
ID90262,0.05023744
ID90263,0.09794205
ID90264,0.011623715
ID90265,0.012153266
ID90266,0.104515426
ID90267,0.050655205
ID90268,0.07318274
ID90269,0.036178175
ID90270,0.089349866
ID90271,0.0753267
ID90272,0.0522316
ID90273,0.03440936
ID90274,0.12106339
ID90275,0.0045288852
ID90276,0.019464485
ID90277,0.08355108
ID90278,0.01280719
ID90279,0.0657907
ID90280,0.024741892
ID90281,0.031179294
ID90282,0.06392574
ID90283,0.05420627
ID90284,0.1656051
ID90285,0.1407195
ID90286,0.045745958
ID90287,0.024525592
ID90288,0.036989868
ID90289,0.051550493
ID90290,0.03757752
ID90291,0.013454762
ID90292,0.046381645
ID90293,0.04961122
ID90294,0.054831143
ID90295,0.09395484
ID90296,0.04300051
ID90297,0.09840396
ID90298,0.21939197
ID90299,0.121514276
ID90300,0.11029481
ID90301,0.033636987
ID90302,0.019018877
ID90303,0.05898104
ID90304,0.022390852
ID90305,0.13559045
ID90306,0.022889338
ID90307,0.1022011
ID90308,0.009441925
ID90309,0.09070027
ID90310,0.029866142
ID90311,0.03397441
ID90312,0.1267626
ID90313,0.11692292
ID90314,0.14446634
ID90315,0.016055077
ID90316,0.03218354
ID90317,0.024183732
ID90318,0.057759646
ID90319,0.014413896
ID90320,0.009823236
ID90321,0.060394038
ID90322,0.17632392
ID90323,0.095450215
ID90324,0.06284479
ID90325,0.12578736
ID90326,0.067501225
ID90327,0.09617663
ID90328,0.11337989
ID90329,0.013655076
ID90330,0.06721579
ID90331,0.069997914
ID90332,0.10489245
ID90333,0.07538541
ID90334,0.07343674
ID90335,0.015559862
ID90336,0.05203205
ID90337,0.06286503
ID90338,0.045566384
ID90339,0.0032221826
ID90340,0.0703433
ID90341,0.028087849
ID90342,0.16274135
ID90343,0.012018664
ID90344,0.012616398
ID90345,0.0282499
ID90346,0.08213418
ID90347,0.026160562
ID90348,0.15690193
ID90349,0.06507732
ID90350,0.066186115
ID90351,0.031495854
ID90352,0.027274024
ID90353,0.15535158
ID90354,0.027862713
ID90355,0.024359943
ID90356,0.046675116
ID90357,0.028332079
ID90358,0.086923994
ID90359,0.09263202
ID90360,0.045850385
ID90361,0.04785042
ID90362,0.055873603
ID90363,0.06425084
ID90364,0.043943573
ID90365,0.10916445
ID90366,0.06494609
ID90367,0.037347566
ID90368,0.11027418
ID90369,0.037933778
ID90370,0.020883052
ID90371,0.047263693
ID90372,0.0423702
ID90373,0.026754681
ID90374,0.08705566
ID90375,0.03780529
ID90376,0.07943052
ID90377,0.06901536
ID90378,0.054391935
ID90379,0.014008632
ID90380,0.13191481
ID90381,0.0460054
ID90382,0.016626855
ID90383,0.016677523
ID90384,0.1153699
ID90385,0.06409627
ID90386,0.0399465
ID90387,0.07281585
ID90388,0.012258099
ID90389,0.107091494
ID90390,0.13985504
ID90391,0.081206724
ID90392,0.103589006
ID90393,0.05637655
ID90394,0.015520097
ID90395,0.028360376
ID90396,0.05185563
ID90397,0.07732361
ID90398,0.0379721
ID90399,0.008030764
ID90400,0.029690148
ID90401,0.021477986
ID90402,0.05450184
ID90403,0.010935569
ID90404,0.013368323
ID90405,0.1319265
ID90406,0.11723908
ID90407,0.04835114
ID90408,0.10284102
ID90409,0.030438354
ID90410,0.11641394
ID90411,0.04344968
ID90412,0.027264537
ID90413,0.052209016
ID90414,0.039066646
ID90415,0.07971308
ID90416,0.031410046
ID90417,0.17420784
ID90418,0.011687852
ID90419,0.01595785
ID90420,0.025369506
ID90421,0.037982646
ID90422,0.08409168
ID90423,0.047836892
ID90424,0.086035736
ID90425,0.03515438
ID90426,0.07320575
ID90427,0.12756798
ID90428,0.064745635
ID90429,0.024561444
ID90430,0.13618033
ID90431,0.07362308
ID90432,0.21774873
ID90433,0.068252444
ID90434,0.06419498
ID90435,0.10587895
ID90436,0.07042428
ID90437,0.07106613
ID90438,0.07604282
ID90439,0.051971305
ID90440,0.15912426
ID90441,0.073009506
ID90442,0.22142936
ID90443,0.110931404
ID90444,0.04212278
ID90445,0.0468881
ID90446,0.012755668
ID90447,0.0992301
ID90448,0.06955274
ID90449,0.08657149
ID90450,0.014116705
ID90451,0.07633755
ID90452,0.012691045
ID90453,0.034292556
ID90454,0.053455852
ID90455,0.18129434
ID90456,0.05461805
ID90457,0.09616387
ID90458,0.044605095
ID90459,0.031762216
ID90460,0.07550891
ID90461,0.030237537
ID90462,0.086469844
ID90463,0.08632303
ID90464,0.029082017
ID90465,0.016518204
ID90466,0.097467296
ID90467,0.0755717
ID90468,0.009428164
ID90469,0.052369617
ID90470,0.066536054
ID90471,0.039561458
ID90472,0.052875776
ID90473,0.085253835
ID90474,0.1055548
ID90475,0.029694833
ID90476,0.04817904
ID90477,0.038063478
ID90478,0.122995935
ID90479,0.013362464
ID90480,0.024525935
ID90481,0.097190574
ID90482,0.05024653
ID90483,0.023469657
ID90484,0.09304618
ID90485,0.03553286
ID90486,0.020077642
ID90487,0.047694024
ID90488,0.030931354
ID90489,0.078362584
ID90490,0.05179684
ID90491,0.12042872
ID90492,0.020664234
ID90493,0.032310694
ID90494,0.065589175
ID90495,0.03474949
ID90496,0.0745617
ID90497,0.006220222
ID90498,0.07263507
ID90499,0.10782248
ID90500,0.05533577
ID90501,0.028549219
ID90502,0.0681113
ID90503,0.10976745
ID90504,0.063688576
ID90505,0.056752034
ID90506,0.107096225
ID90507,0.02454023
ID90508,0.04073194
ID90509,0.01109399
ID90510,0.048494827
ID90511,0.086746685
ID90512,0.18067089
ID90513,0.10030316
ID90514,0.04636352
ID90515,0.048999704
ID90516,0.10758169
ID90517,0.06516312
ID90518,0.10930672
ID90519,0.06737425
ID90520,0.00948859
ID90521,0.12608476
ID90522,0.032162916
ID90523,0.01154259
ID90524,0.040411055
